##ID	Time Period
#String	String
JK2127	Ptolemaic Period
JK2128	Ptolemaic Period
JK2130	Roman Period
JK2131	Pre-Ptolemaic Period
JK2132	Roman Period
JK2133	Pre-Ptolemaic Period
JK2134	Pre-Ptolemaic Period
JK2135	Pre-Ptolemaic Period
JK2136	Pre-Ptolemaic Period
JK2137	Ptolemaic Period
JK2139	Roman Period
JK2141	Ptolemaic Period
JK2142	Ptolemaic Period
JK2143	Pre-Ptolemaic Period
JK2150	Pre-Ptolemaic Period
JK2153	Roman Period
JK2155	Roman Period
JK2158	Roman Period
JK2165	Ptolemaic Period
JK2169	Ptolemaic Period
JK2866	Pre-Ptolemaic Period
JK2870	Pre-Ptolemaic Period
JK2872	Roman Period
JK2873	Pre-Ptolemaic Period
JK2874	Ptolemaic Period
JK2875	Roman Period
JK2876	Ptolemaic Period
JK2878	Ptolemaic Period
JK2880	Pre-Ptolemaic Period
JK2881	Ptolemaic Period
JK2884	Ptolemaic Period
JK2885	Pre-Ptolemaic Period
JK2886	Pre-Ptolemaic Period
JK2887	Pre-Ptolemaic Period
JK2888	Ptolemaic Period
JK2889	Pre-Ptolemaic Period
JK2890	Pre-Ptolemaic Period
JK2893	Pre-Ptolemaic Period
JK2895	Roman Period
JK2899	Pre-Ptolemaic Period
JK2900	Pre-Ptolemaic Period
JK2902	Pre-Ptolemaic Period
JK2903	Ptolemaic Period
JK2904	Ptolemaic Period
JK2907	Roman Period
JK2911	Pre-Ptolemaic Period
JK2913	Pre-Ptolemaic Period
JK2914	Pre-Ptolemaic Period
JK2916	Pre-Ptolemaic Period
JK2918	Roman Period
JK2919	Pre-Ptolemaic Period
JK2920	Pre-Ptolemaic Period
JK2921	Roman Period
JK2922	Ptolemaic Period
JK2923	Pre-Ptolemaic Period
JK2925	Roman Period
JK2950	Ptolemaic Period
JK2951	Ptolemaic Period
JK2952	Pre-Ptolemaic Period
JK2953	Roman Period
JK2955	Pre-Ptolemaic Period
JK2957	Pre-Ptolemaic Period
JK2958	Roman Period
