##ID	C14-Date
#String	C14
JK2916	cal BC 1111-998
JK2895	cal AD 25-111
JK2907	cal AD 26-84
JK2158	cal AD 261-382
JK2958	cal AD 27-83
JK2875	cal AD 340-395
JK2921	cal AD 35-120
JK2155	cal AD 386-426
JK2925	cal AD 5-54
JK2139	cal AD 54- 124
JK2872	cal AD 81-132
JK2132	cal AD 83-208
JK2918	cal AD 84-129
JK2130	cal AD 91-212
JK2963	cal BC 1211-1126
JK2885	cal BC 1304-1136
JK2887	cal BC 1388-1311
JK2876	cal BC 151-46
JK2874	cal BC 151-48
JK2972	cal BC 156-53
JK2884	cal BC 158-54
JK2137	cal BC 164-60
JK2128	cal BC 185-107
JK2987	cal BC 342-117
JK2878	cal BC 344-126
JK2951	cal BC 344-169
JK2973	cal BC 347-168
JK2985	cal BC 352-195
JK2922	cal BC 352-200
JK2169	cal BC 355-204
JK2980	cal BC 357-204
JK2950	cal BC 357-206
JK2970	cal BC 357-206
JK2141	cal BC 358- 204
JK2127	cal BC 358-208
JK2904	cal BC 362-210
JK2165	cal BC 364-211
JK2881	cal BC 367-212
JK2979	cal BC 369-211
JK2953	cal BC 37-cal AD 48
JK2142	cal BC 382- 234
JK2966	cal BC 384-235
JK2977	cal BC 389-235
JK2955	cal BC 391-260
JK2866	cal BC 395-263
JK2886	cal BC 398-373
JK2981	cal BC 399-376
JK2136	cal BC 405-394
JK2153	cal BC 43-cal AD 15
JK2975	cal BC 43-cal AD 45
JK2986	cal BC 508-406
JK2914	cal BC 510-408
JK2131	cal BC 749-517
JK2133	cal BC 750-525
JK2923	cal BC 753-544
JK2920	cal BC 758-552
JK2150	cal BC 759-551
JK2911	cal BC 769-560
JK2880	cal BC 770-567
JK2134	cal BC 776-569
JK2957	cal BC 788-595
JK2952	cal BC 790-603
JK2919	cal BC 790-671
JK2961	cal BC 792-603
JK2890	cal BC 794-671
JK2899	cal BC 795-674
JK2889	cal BC 797-674
JK2893	cal BC 797-771
JK2143	cal BC 801- 777
JK2900	cal BC 804-786
JK2873	cal BC 804-792
JK2960	cal BC 87-cal AD 1
JK2903	cal BC 87-cal AD 2
JK2974	cal BC 889-803
JK2913	cal BC 895-834
JK2870	cal BC 899-841
JK2902	cal BC 902-842
JK2983	cal BC 92-1
JK2888	cal BC 97-2
JK2978	cal BC 975-905
JK2965	cal BC 979-914
JK2135	cal BC 992-923
JK2956	cal BC 823-785
